transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0060001,0,1.49,0.0197,0.6512,0.7425,0.016,0.0,5.0,2.0,0.0,1.0,28.0,19129.0,0.9122827104766162,0.49,0.0,0.0,0.0,0.0,0.0,94.14,136.15149314537203,-0.6804919362592384,0.01582748928962298,0.0,0.0,0.0,0.0,0.0,0.0,94.14,136.15149314537203,0.01582748928962298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,234.97714285714287,406.7830580840575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060002,0,131.35,0.0197,0.3205,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,19163.0,4.88544992867311,0.35,0.0,0.0,0.0,0.0,1.0,173.60333333333335,93.15706426365217,-0.4535708497429666,0.7566098525406662,0.0,1.0,1.0,0.0,0.0,1.0,173.60333333333335,93.15706426365217,0.7566098525406662,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,384.46133333333336,786.7498619132033,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,202.84
TX_0060003,0,53.14,0.0558,0.3205,0.2575,0.016,0.0,5.0,2.0,0.0,1.0,28.0,19222.0,3.9915732841861553,0.14,0.0,0.0,0.0,1.0,1.0,345.57399999999996,423.3250338498775,-0.6908025032974543,0.15377313820561914,0.0,1.0,1.0,0.0,1.0,1.0,345.57399999999996,423.3250338498775,0.15377313820561914,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,275.6884,510.6980795474367,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,42.83,42.83
TX_0060004,0,110.92,0.1165,0.0115,0.7425,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,19421.0,4.717784330357226,0.92,0.0,0.0,0.0,0.0,0.0,127.92833333333333,105.81630047975699,-0.16073451489869395,0.867047888762102,0.0,0.0,0.0,0.0,0.0,0.0,127.92833333333333,105.81630047975699,0.867047888762102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,290.5102127659574,535.3747808400477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060005,0,80.13,0.1165,0.0115,0.7425,0.385,0.0,5.0,2.0,0.0,1.0,28.0,19525.0,4.396052806406973,0.13,0.0,0.0,0.0,0.0,0.0,78.46000000000001,3.6499999999999986,0.4575329930602897,1.0212846009068821,0.0,0.0,0.0,0.0,0.0,0.0,78.46000000000001,3.6499999999999986,1.0212846009068821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,298.69695652173914,453.0399544040122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060006,0,74.68,0.7432,0.6512,0.7425,0.385,0.0,5.0,2.0,0.0,1.0,28.0,19548.0,4.326513924743623,0.68,0.0,0.0,0.0,0.0,0.0,299.62,379.968286045033,-0.5919967595752795,0.249249040476302,0.0,0.0,0.0,0.0,0.0,0.0,299.62,379.968286045033,0.249249040476302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,307.08444444444444,528.3107408231785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060007,0,102.33,0.7432,0.0168,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,19561.0,4.637927750226264,0.33,0.0,0.0,0.0,0.0,0.0,568.8249999999999,1175.221513995695,-0.3969421853455679,0.17989715325632397,0.0,0.0,0.0,0.0,0.0,0.0,568.8249999999999,1175.221513995695,0.17989715325632397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,423.87275862068964,733.8338170814902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060008,0,106.33,0.0558,0.6512,0.7425,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,19582.0,4.675908200493433,0.33,0.0,0.0,0.0,0.0,1.0,104.31222222222222,98.37571581304196,0.020510931544357437,1.0193435394372465,0.0,1.0,1.0,0.0,0.0,0.0,102.74,7.109999999999999,1.0349424727523386,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,194.26641025641027,258.14715091508424,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,63.91
TX_0060009,0,5.0,0.1165,0.3205,0.7425,0.169,0.0,5.0,2.0,0.0,1.0,28.0,19597.0,1.791759469228055,0.0,0.0,1.0,0.0,0.0,0.0,50.816,42.83436358812863,-1.0696082646273999,0.09839418718628243,0.0,0.0,0.0,0.0,0.0,0.0,50.816,42.83436358812863,0.09839418718628243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,417.9481081081081,770.9905703452447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060010,0,42.11,0.0648,0.0168,0.7425,0.016,0.0,5.0,2.0,0.0,1.0,28.0,19807.0,3.763754988759043,0.11,0.0,0.0,0.0,0.0,0.0,50.39166666666667,25.200957267973415,-0.32862495231250144,0.8356538774955095,0.0,0.0,0.0,0.0,0.0,0.0,50.39166666666667,25.200957267973415,0.8356538774955095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,145.2718181818182,160.37065858843428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060011,0,101.88,0.0648,0.6512,0.2575,0.169,0.0,5.0,2.0,0.0,1.0,28.0,19810.0,4.633563260489309,0.88,0.0,0.0,0.0,0.0,0.0,696.8249999999999,1030.6881420439454,-0.5772308518538528,0.1462060037139023,0.0,0.0,0.0,0.0,0.0,0.0,696.8249999999999,1030.6881420439454,0.1462060037139023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.5321568627451,432.78086783268805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060012,0,9.99,0.7432,0.0115,0.7425,0.0765,1.0,5.0,2.0,0.0,1.0,28.0,19824.0,2.39698576841553,0.99,0.0,0.0,0.0,0.0,0.0,225.1,275.53377061623496,-0.7807028216972294,0.04438027346156049,0.0,0.0,0.0,0.0,0.0,0.0,225.1,275.53377061623496,0.04438027346156049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,321.90245283018874,549.3003990837857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060013,0,90.38,0.1165,0.6512,0.7425,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,19835.0,4.515026636135126,0.38,0.0,0.0,0.0,0.0,0.0,191.802,257.794190733616,-0.3934223489565672,0.47121508267822637,0.0,0.0,0.0,0.0,0.0,0.0,191.802,257.794190733616,0.47121508267822637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,266.2591836734694,428.34680345241867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
