transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0090001,0,96.72,0.0558,0.0168,0.2575,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,45651.0,4.5821062463895395,0.72,0.0,0.0,0.0,0.0,0.0,225.61375,329.4446678858796,-0.3912455069152737,0.42869725676306264,0.0,0.0,0.0,0.0,0.0,0.0,96.1,0.0,1.0064515081736205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,227.54924731182797,459.48243393064695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090002,0,46.39,0.7432,0.0168,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,45664.0,3.858411235979497,0.39,0.0,0.0,0.0,0.0,0.0,71.20875,39.08807536752737,-0.6349441208654927,0.6514647916913594,0.0,0.0,0.0,0.0,0.0,0.0,71.20875,39.08807536752737,0.6514647916913594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,394.81626506024094,732.2959503378611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090003,1,1.0,0.7432,0.6512,0.2575,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45672.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,173.25750000000002,156.69614668337144,-1.0993090299468713,0.005771755579310818,0.0,0.0,0.0,0.0,0.0,0.0,173.25750000000002,156.69614668337144,0.005771755579310818,0.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,8.0,134.2569230769231,244.79481573773373,0.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0090004,1,0.99,0.7432,0.6512,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,45680.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,0.0,143.897,151.88230028874332,-0.9409061511397846,0.006879920576529005,0.0,0.0,0.0,0.0,0.0,0.0,143.897,151.88230028874332,0.006879920576529005,0.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,9.0,132.2378787878788,243.47798648869957,0.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0090005,0,81.9,0.0558,0.6512,0.2575,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45726.0,4.417635062141249,0.9,0.0,0.0,0.0,0.0,0.0,92.443,131.71186249157668,-0.080045935120042,0.8859512471521644,0.0,0.0,0.0,0.0,0.0,0.0,92.443,131.71186249157668,0.8859512471521644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229.3404411764706,545.9862129923672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090006,0,1.99,0.0648,0.0115,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,45753.0,1.095273387402595,0.99,0.0,0.0,0.0,0.0,0.0,290.61350000000004,481.0088002861798,-0.6000378658933114,0.006847582550446467,0.0,0.0,0.0,0.0,0.0,0.0,290.61350000000004,481.0088002861798,0.006847582550446467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.99411764705883,796.1796608681384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090007,0,54.3,0.0558,0.0168,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,45816.0,4.012772908528289,0.3,0.0,0.0,1.0,1.0,1.0,446.6326315789474,546.7827902986331,-0.7175292115345789,0.12157642533254448,0.0,1.0,1.0,1.0,1.0,1.0,446.6326315789474,546.7827902986331,0.12157642533254448,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,205.4086170212766,396.2491964676759,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,941.09,941.09
TX_0090008,0,788.86,0.7432,0.3205,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,45851.0,6.6718557145667265,0.86,0.0,0.0,0.0,0.0,0.0,92.4535294117647,145.37868271360577,4.79029256343739,8.532501892508591,0.0,0.0,0.0,0.0,0.0,0.0,92.4535294117647,145.37868271360577,8.532501892508591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.5848717948718,700.593602843686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090009,0,80.74,0.0197,0.6512,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,45899.0,4.403543478136132,0.74,0.0,0.0,0.0,0.0,2.0,490.6665217391304,677.4603085219711,-0.6050930372327569,0.1645516756845493,0.0,2.0,1.0,0.0,0.0,2.0,490.6665217391304,677.4603085219711,0.1645516756845493,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,361.77191780821914,616.5461134164458,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,231.58999999999997
TX_0090010,0,124.94,0.0197,0.0168,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,45931.0,4.835805603060597,0.94,0.0,0.0,0.0,0.0,2.0,376.8,765.9668665157782,-0.3288131742010282,0.3315817321767056,0.0,2.0,1.0,0.0,0.0,2.0,376.8,765.9668665157782,0.3315817321767056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,258.91134831460676,585.5527851434005,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,177.13
TX_0090011,0,3082.65,0.7432,0.0115,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,46077.0,8.033869239267503,0.65,0.0,0.0,0.0,0.0,0.0,144.35222222222222,209.9388882390819,13.995966457019296,21.3550559803913,0.0,0.0,0.0,0.0,0.0,0.0,144.35222222222222,209.9388882390819,21.3550559803913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,202.77873015873016,371.5506749624527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090012,0,1.99,0.0197,0.0168,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,46080.0,1.095273387402595,0.99,0.0,0.0,0.0,0.0,0.0,151.8025,138.82621697197544,-1.079136869651023,0.013109137655233763,0.0,0.0,0.0,0.0,0.0,0.0,151.8025,138.82621697197544,0.013109137655233763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,328.1857317073171,622.7035947834025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
