transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0090001,0,92.22,0.0197,0.0115,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,43725.0,4.534962290944595,0.22,0.0,0.0,0.0,0.0,1.0,470.4428571428571,921.3395875992472,-0.4105140581479402,0.19602805450124086,0.0,1.0,1.0,0.0,0.0,1.0,532.6166666666667,981.4710032168833,0.17314516056303483,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,320.1868292682927,632.8355169372714,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,98.46
TX_0090002,0,85.67,0.1165,0.0115,0.7425,0.169,0.0,12.0,1.0,0.0,0.0,41.0,43796.0,4.462107803146254,0.67,0.0,0.0,0.0,0.0,0.0,80.41250000000001,19.144390007258,0.27462338845859763,1.0653814935014463,0.0,0.0,0.0,0.0,0.0,0.0,80.41250000000001,19.144390007258,1.0653814935014463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,392.9277906976744,730.9130610223257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090003,0,99.07,0.0558,0.0168,0.2575,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,43800.0,4.605869941102364,0.07,0.0,0.0,0.0,0.0,0.0,169.66833333333332,287.6908492297862,-0.24539651180555797,0.5839038565100231,0.0,0.0,0.0,0.0,0.0,0.0,169.66833333333332,287.6908492297862,0.5839038565100231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,141.37333333333333,367.3455408274503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090004,0,88.49,0.0648,0.3205,0.7425,0.169,0.0,12.0,1.0,0.0,0.0,41.0,43802.0,4.494126887194767,0.49,0.0,0.0,0.0,0.0,0.0,68.2575,29.970755224885476,0.6750745217276084,1.2964141235154931,0.0,0.0,0.0,0.0,0.0,0.0,68.2575,29.970755224885476,1.2964141235154931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252.92368421052632,586.410049186085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090005,0,72.89,0.7432,0.0115,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,43845.0,4.302577500800556,0.89,0.0,0.0,0.0,0.0,0.0,642.1307142857142,677.8290943094336,-0.8397997528678733,0.11351271204330009,0.0,0.0,0.0,0.0,0.0,0.0,642.1307142857142,677.8290943094336,0.11351271204330009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,242.65471264367815,426.9080271425106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090006,0,50.12,0.7432,0.6512,0.7425,0.169,0.0,12.0,1.0,0.0,0.0,41.0,43865.0,3.9341758100692794,0.12,0.0,0.0,0.0,0.0,0.0,50.30444444444444,18.15537760010706,-0.010159212709033942,0.9963332383487399,0.0,0.0,0.0,0.0,0.0,0.0,50.30444444444444,18.15537760010706,0.9963332383487399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.22969696969693,462.6344536237073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090007,0,50.62,0.0197,0.0168,0.2575,0.016,0.0,12.0,1.0,0.0,0.0,41.0,43919.0,3.943909194290468,0.62,0.0,0.0,0.0,0.0,0.0,51.258,22.249032698074764,-0.02867539105649755,0.9875529697699928,0.0,0.0,0.0,0.0,0.0,0.0,51.258,22.249032698074764,0.9875529697699928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.79243243243243,268.7200025335867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090008,0,50.7,0.0648,0.0168,0.2575,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,43986.0,3.9454577815143836,0.7,0.0,0.0,0.0,0.0,0.0,505.65857142857146,632.3029136967406,-0.7195262814359129,0.10026528148056715,0.0,0.0,0.0,0.0,0.0,0.0,505.65857142857146,632.3029136967406,0.10026528148056715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168.56238095238095,463.3327125714043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090009,0,67.92,0.0197,0.6512,0.2575,0.169,0.0,12.0,1.0,0.0,0.0,41.0,44101.0,4.232946411659729,0.92,0.0,0.0,0.0,0.0,0.0,79.06818181818181,34.385250489703715,-0.3242139701550323,0.8590053526983745,0.0,0.0,0.0,0.0,0.0,0.0,54.28,21.05,1.251289378907631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,99.4391891891892,273.7422632635303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090010,0,96.23,0.0558,0.0168,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,44163.0,4.577079305821566,0.23,0.0,0.0,0.0,0.0,5.0,209.42125000000001,177.6692194034676,-0.6370897784610464,0.45950444572819393,0.0,1.0,1.0,0.0,0.0,5.0,209.42125000000001,177.6692194034676,0.45950444572819393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,278.20012048192774,594.4309467642729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2185.62
