transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0060001,0,132.05,0.1165,0.0115,0.7425,0.0475,0.0,11.0,2.0,0.0,0.0,28.0,39794.0,4.890724997423698,0.05,0.0,0.0,0.0,0.0,0.0,74.9,7.387513790173254,7.7360156966289395,1.7630171210925072,0.0,0.0,0.0,0.0,0.0,0.0,74.9,7.387513790173254,1.7630171210925072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,182.91145833333334,380.69397630068073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060002,0,51.38,0.0648,0.0115,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,39795.0,3.958524839079566,0.38,0.0,0.0,0.0,0.0,0.0,638.0616666666666,881.2562224729096,-0.6657333531932799,0.08052513084380356,0.0,0.0,0.0,0.0,0.0,0.0,638.0616666666666,881.2562224729096,0.08052513084380356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.33054054054054,30.911662361932045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060003,0,31.99,0.0558,0.3205,0.2575,0.0105,0.0,11.0,2.0,0.0,0.0,28.0,39808.0,3.49620448524049,0.99,0.0,0.0,0.0,0.0,0.0,35.805,12.386457322414671,-0.30799742175853,0.8934503858538231,0.0,0.0,0.0,0.0,0.0,0.0,35.805,12.386457322414671,0.8934503858538231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.68232558139536,204.23524856738703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060004,1,245.3,0.7432,0.0115,0.7425,0.062,0.0,11.0,2.0,0.0,0.0,28.0,39872.0,5.506550305126492,0.3,0.0,0.0,0.0,0.0,0.0,93.8,22.533484417639453,6.7233247179542746,2.6151383139511393,0.0,0.0,0.0,0.0,0.0,0.0,93.8,22.533484417639453,2.6151383139511393,0.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,5.0,223.65031746031744,311.13382359878653,0.0,1.0,0.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060005,0,65.96,0.0558,0.3205,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,39923.0,4.20409542618122,0.96,0.0,0.0,0.0,0.0,0.0,59.652857142857144,20.098663576243585,0.3138089104844125,1.1057305903174524,0.0,0.0,0.0,0.0,0.0,0.0,59.652857142857144,20.098663576243585,1.1057305903174524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,67.57840909090909,37.461130033383924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060006,0,98.21,0.0558,0.6512,0.2575,0.385,0.0,11.0,2.0,0.0,0.0,28.0,39949.0,4.597238815661811,0.21,0.0,0.0,0.0,0.0,0.0,86.14111111111112,29.611700556984957,0.40757148647875086,1.140105895224205,0.0,0.0,0.0,0.0,0.0,0.0,86.14111111111112,29.611700556984957,1.140105895224205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,199.8774418604651,526.3277887183773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060007,0,58.46,0.0197,0.3205,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,40093.0,4.085303817569952,0.46,0.0,0.0,0.0,0.0,0.0,56.87125,16.04354499284681,0.09902730415474366,1.0279357271141873,0.0,0.0,0.0,0.0,0.0,0.0,56.87125,16.04354499284681,1.0279357271141873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,68.25047619047619,119.81311788461879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060008,0,104.88,0.1165,0.6512,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,40121.0,4.662306377358901,0.88,0.0,0.0,0.0,0.0,0.0,230.85833333333332,339.7776445175416,-0.37076697557469745,0.4543045682718304,0.0,0.0,0.0,0.0,0.0,0.0,230.85833333333332,339.7776445175416,0.4543045682718304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,169.99142857142857,417.54675853684444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060009,0,63.72,0.1165,0.6512,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,40200.0,4.170070272750237,0.72,0.0,0.0,0.0,0.0,0.0,256.991,612.9136189292908,-0.31533154245179434,0.24794641649137847,0.0,0.0,0.0,0.0,0.0,0.0,256.991,612.9136189292908,0.24794641649137847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,251.70037735849056,555.3354220681688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060010,0,80.89,0.1165,0.6512,0.2575,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,40231.0,4.405376883282097,0.89,0.0,0.0,0.0,0.0,0.0,109.58714285714287,42.01033264542893,-0.6830970910984785,0.7381339681800813,0.0,0.0,0.0,0.0,0.0,0.0,109.58714285714287,42.01033264542893,0.7381339681800813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.85518518518519,218.8400115147605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
